-588	-12316	10856
-568	-12372	10824
-644	-12332	10676
-612	-12328	10676
-552	-12360	10676
-616	-12456	10504
-636	-12216	10420
-668	-12304	10332
-736	-12268	10356
-784	-12220	10516
-688	-12176	10412
-644	-12232	10464
-612	-12204	10500
-564	-12304	10576
-420	-12252	10608
-532	-12252	10588
-444	-12276	10564
-404	-12272	10652
-424	-12304	10672
-492	-12344	10640
-468	-12188	10564
-520	-12196	10432
-600	-12132	10452
-620	-12076	10384
-728	-12116	10260
-708	-12108	10356
-600	-12140	10268
-612	-12092	10224
-716	-12084	10256
-664	-12048	10204
-684	-12140	10488
-664	-12076	10484
-612	-12208	10476
-664	-12240	10512
-596	-12256	10500
-644	-12356	10556
-560	-12220	10800
-656	-12432	10712
-576	-12400	10768
-676	-12328	10860
-728	-12400	10612
-712	-12352	10704
-712	-12384	10632
-748	-12280	10404
-844	-12220	10568
-872	-12284	10396
-964	-12372	10472
-912	-12340	10500
-664	-12324	10484
-892	-12336	10560
-736	-12308	10512
-692	-12344	10684
-688	-12392	10732
-648	-12432	10780
-680	-12428	10792
-636	-12344	10720
-604	-12240	10792
-612	-12252	10616
-508	-12140	10632
-544	-12168	10564
-664	-12132	10500
-396	-12084	10588
-652	-12136	10692
-652	-12172	10572
-684	-12128	10580
-672	-12208	10768
-544	-12184	10732
-492	-12260	10668
-288	-12216	10744
-260	-12224	10484
-152	-12192	10380
-296	-12224	10356
-340	-12160	10324
-360	-12216	10232
-368	-12032	10296
-376	-12120	10212
-464	-11956	10188
-432	-12136	10156
-456	-12140	10064
-488	-12096	10292
-528	-12152	10272
-460	-12180	10284
-412	-12100	10420
-428	-12008	10548
-352	-12112	10540
-380	-12228	10540
-352	-12056	10704
-348	-12144	10580
-324	-12152	10676
-356	-12128	10760
-260	-12128	10736
-344	-12072	10752
-396	-12196	10820
-312	-12180	10580
-484	-12052	10556
-572	-12200	10532
-648	-12128	10612
-452	-12164	10644
-500	-12108	10460
-532	-12076	10396
-632	-12252	10296
-464	-12060	10360
-464	-11992	10400
-516	-11984	10560
-468	-11816	10252
-396	-11988	10356
-476	-12056	10328
-568	-11980	10352
-472	-11952	10452
-492	-11972	10456
-556	-12040	10476
-584	-12080	10532
-568	-12112	10456
-500	-11976	10444
-516	-12084	10532
-676	-12152	10596
-620	-12092	10540
-720	-12068	10468
-552	-12204	10480
-688	-12148	10636
-708	-12224	10684
-644	-12160	10456
-620	-12216	10452
-696	-12160	10580
-780	-12224	10540
-800	-12384	10632
-812	-12412	10764
-776	-12380	10848
-804	-12316	10820
-832	-12408	10728
-756	-12360	10904
-640	-12424	10756
-764	-12356	10684
-740	-12292	10732
-700	-12296	10672
-772	-12316	10436
-712	-12204	10480
-636	-12140	10456
-680	-12200	10328
-632	-12152	10292
-672	-12184	10368
-660	-12136	10432
-616	-12184	10552
-444	-12212	10380
-480	-12320	10528
-512	-12128	10504
-460	-12192	10580
-560	-12236	10668
-552	-12212	10540
-588	-12232	10492
-680	-12236	10440
-484	-12152	10636
-600	-12192	10460
-556	-12096	10452
-544	-12044	10496
-488	-12000	10248
-476	-11892	10360
-396	-11952	10380
-504	-11840	10364
-468	-11964	10332
-540	-11912	10388
-544	-11976	10468
-516	-11864	10532
-420	-11844	10464
-516	-11932	10252
-512	-11796	10168
-468	-11832	10304
-336	-11980	10268
-308	-11904	10360
-516	-11932	10332
-380	-11892	10692
-460	-11988	10572
-468	-12088	10644
-328	-12112	10740
-432	-12160	10804
-412	-12108	10916
-404	-12216	10856
-512	-12192	11012
-664	-12204	10852
-484	-12136	10784
-576	-12204	10808
-512	-12108	10760
-552	-11976	10616
-668	-11892	10628
-620	-11888	10392
-604	-11968	10308
-592	-11892	10368
-564	-11872	10424
-564	-11924	10200
-632	-11848	10452
-480	-11992	10572
-568	-11824	10608
-420	-11924	10672
-528	-11932	10640
-396	-12016	10612
-456	-11848	10584
-636	-12092	10516
-736	-12108	10580
-500	-11948	10456
-600	-11892	10508
-524	-11824	10344
-728	-11812	10392
-760	-11828	10340
-680	-11804	10360
-672	-11972	10160
-520	-11976	10168
-500	-11864	10352
-384	-11848	10252
-440	-11928	10332
-424	-11916	10344
-376	-11988	10412
-500	-12052	10452
-580	-12044	10616
-616	-12060	10468
-772	-12128	10736
-924	-12120	10556
-920	-12024	10816
-676	-12096	10740
-584	-12164	10576
-440	-12160	10732
-424	-12052	10696
-368	-12016	10728
-392	-11912	10580
-220	-11980	10680
-444	-11932	10828
-512	-11968	10704
-368	-11988	10764
-540	-12040	10636
-724	-12056	10620
-628	-11948	10660
-716	-11864	10832
-460	-11984	10800
-532	-11932	10668
-468	-12064	10568
-428	-12004	10472
-468	-11948	10588
-432	-11912	10488
-556	-11924	10380
-388	-11856	10428
-520	-11856	10432
-584	-11780	10516
-632	-11848	10432
-428	-11924	10624
-576	-11996	10660
-636	-12048	10892
-720	-12108	10972
-676	-12172	11224
-556	-12300	11376
-608	-12300	11356
-532	-12276	11380
-452	-12284	11360
-488	-12324	11488
-556	-12260	11284
-496	-12140	11268
-616	-12196	11316
-556	-12204	11240
-608	-12132	11084
-492	-12084	10832
-424	-11924	10808
-392	-12012	10872
-488	-11932	10564
-356	-11928	10612
-480	-11928	10612
-432	-12052	10504
-660	-11936	10556
-624	-11900	10584
-596	-11884	10620
-640	-11928	10724
-536	-11972	10824
-404	-12020	10880
-448	-12032	10776
-232	-12048	10912
-244	-11992	11036
-240	-11944	10944
-312	-11960	10800
-336	-11948	10708
-436	-11956	10860
-448	-11916	10788
-528	-11824	10680
-544	-11928	10664
-416	-11912	10640
-416	-11824	10820
-468	-11872	10772
-404	-11880	10844
-404	-11844	10816
-372	-11932	10964
-500	-11864	10880
-408	-11964	10960
-368	-11956	10924
-524	-11924	10920
-328	-11948	11184
-348	-11960	11016
-428	-11988	11016
-372	-11940	11140
-320	-11960	11204
-340	-12008	11472
-236	-12160	11616
-276	-12184	11604
-492	-12248	11904
-400	-12288	11948
-228	-12464	11868
-260	-12280	11840
-416	-12404	12148
-364	-12548	12116
-376	-12400	12100
-324	-12540	11920
-408	-12540	11816
-456	-12420	11736
-344	-12308	11764
-332	-12168	11616
-392	-12196	11472
-296	-12160	11824
-336	-12116	11744
-236	-12040	11872
-52	-12128	11568
116	-12036	11616
-88	-12128	11488
-128	-12052	11748
-316	-12032	11928
-500	-12168	12048
-580	-12172	12260
-608	-12184	12072
-308	-12192	12136
-556	-12280	12096
-300	-12064	12064
-292	-11896	11816
-96	-11916	11452
-28	-11976	11488
-112	-11940	11184
-148	-11824	11116
-272	-11724	10920
-512	-11880	10800
-576	-11684	10912
-760	-11600	10860
-784	-11468	10592
-692	-11476	10476
-552	-11392	10344
-612	-11344	10224
-372	-11332	10316
-564	-11364	10276
-500	-11208	10268
-588	-11344	10324
-456	-11336	10672
-824	-11648	11016
-940	-11776	11368
-956	-11816	11648
-1316	-12080	12132
-1560	-12268	12264
-1292	-12304	12428
-1876	-12380	12576
-1756	-11956	12280
-1632	-12380	12084
-1688	-12044	11904
-1564	-12164	11608
-1664	-11888	11332
-1628	-11828	11076
-2016	-11564	10848
-1528	-11696	10512
-1740	-11364	10572
-1892	-11452	10444
-1304	-11056	10416
-1280	-11372	10416
-1252	-11380	10376
-1084	-11240	10564
-884	-11232	10576
-732	-11124	10484
-644	-10956	10776
-412	-11176	10748
-252	-11016	10844
-28	-10940	10752
-48	-11112	10804
-36	-10972	11068
-72	-10984	10976
16	-10868	10876
-224	-10732	10792
-216	-10740	10856
-228	-10716	10880
-144	-10780	10920
-176	-10664	10796
-132	-10900	10980
-108	-10704	11204
-188	-10512	10984
-96	-10472	10904
104	-10544	11032
-124	-10520	11060
-4	-10460	11260
-48	-10464	11320
-180	-10392	11456
-92	-10556	11384
96	-10528	11536
-144	-10600	11716
-180	-10420	11772
-188	-10516	11692
-56	-10480	11732
-80	-10484	11836
-20	-10512	11580
-236	-10556	11520
-24	-10512	11576
124	-10340	11676
28	-10448	11660
24	-10468	11792
-36	-10516	11992
24	-10544	12120
136	-10616	12112
300	-10592	12028
356	-10632	12040
296	-10720	12056
484	-10652	12068
304	-10788	11864
408	-10748	11740
260	-10864	11600
260	-10792	11404
52	-10728	11212
48	-10776	11188
132	-10636	10972
-316	-10920	10984
-112	-10672	11280
-68	-10700	11204
-220	-10740	11292
-312	-10868	11400
-264	-10936	11568
-320	-10932	11696
-344	-10956	11684
-372	-10956	11764
-468	-11020	11708
-604	-10964	11664
-620	-10984	11656
-664	-11024	11608
-572	-10864	11524
-552	-10904	11376
-464	-10744	11404
-708	-10664	11308
-600	-10796	11228
-548	-10820	11168
-520	-10816	11220
-624	-10792	11252
-492	-10768	11132
-520	-10752	11284
-296	-10836	11496
-256	-10888	11636
-280	-10972	11784
-412	-10864	11956
-236	-10932	12244
-264	-11000	12536
-304	-10964	12848
-156	-10920	13056
-128	-10988	13024
-60	-10952	13212
-136	-10872	13124
-24	-10992	13272
-104	-10984	13192
-196	-10840	13204
-76	-10800	13228
-128	-10912	13084
-104	-10812	12996
-204	-10772	12904
-192	-10892	12616
-232	-10632	12464
-224	-10464	12380
-196	-10348	12108
-156	-10236	11972
-184	-10300	11840
-288	-10144	11748
-256	-10004	11632
-204	-10000	11556
-196	-10032	11592
-220	-9860	11584
-216	-9996	11612
-108	-9940	11612
116	-9972	11540
-12	-10064	11504
56	-10080	11552
20	-10088	11732
48	-10132	11780
296	-10204	11828
392	-10228	11736
188	-10276	11892
460	-10312	11868
404	-10192	11880
512	-10212	11788
476	-10328	11776
312	-10312	11792
232	-10396	11820
144	-10492	11736
16	-10696	11676
-120	-10608	11728
-100	-10684	11668
-272	-10664	11992
-156	-10704	11784
-44	-10728	12088
-12	-10804	11952
32	-10864	12276
0	-10980	12484
16	-11012	12472
56	-11084	12664
64	-11160	12708
80	-11140	12980
76	-11092	13012
56	-11312	13024
-36	-11232	12876
0	-11172	12940
-56	-11188	13044
-8	-11192	12940
-32	-11264	12848
-64	-11076	12756
-28	-11172	12900
-40	-11100	12680
-100	-11152	12640
8	-11004	12452
12	-11104	12504
-148	-11044	12508
-132	-10952	12248
-116	-10940	12084
-100	-10876	12008
-12	-10844	11912
-132	-10812	11936
-72	-10824	12216
-100	-10684	11932
-8	-10624	12028
-108	-10560	12052
-8	-10528	11964
-48	-10532	12220
-92	-10664	12208
-144	-10604	12292
-156	-10528	12196
-220	-10528	12396
-284	-10556	12344
-312	-10600	12564
-420	-10556	12516
-420	-10616	12636
-364	-10636	12796
-252	-10672	12872
-248	-10564	12828
-192	-10636	12848
-108	-10672	12912
-80	-10664	12736
32	-10660	12544
4	-10616	12684
-148	-10568	12492
-20	-10516	12432
-160	-10512	12256
-100	-10508	12056
-252	-10448	11936
-316	-10460	11904
-208	-10424	11764
-104	-10316	11688
-192	-10412	11732
-28	-10376	11776
-68	-10288	11792
-8	-10444	11776
-4	-10396	11776
40	-10600	11768
64	-10584	12048
52	-10684	12188
-80	-10576	12360
-236	-10560	12228
-260	-10608	12368
-344	-10700	12192
-424	-10644	12364
-368	-10568	12292
-364	-10712	12348
-400	-10676	12272
-304	-10824	12124
-416	-10704	12080
-408	-10708	12084
-424	-10712	12184
-520	-10684	12300
-380	-10616	12264
-464	-10720	12448
-484	-10520	12240
-432	-10648	12316
-372	-10628	12348
-432	-10664	12248
-352	-10520	12372
-352	-10488	12448
-448	-10404	12200
-400	-10344	12280
-180	-10344	12184
-240	-10348	12132
-44	-10348	12176
-48	-10348	12212
76	-10352	12312
8	-10348	12348
20	-10424	12356
-84	-10336	12296
-84	-10360	12272
-48	-10252	12340
-104	-10340	12284
-296	-10404	12204
-372	-10372	12252
-256	-10380	12176
-320	-10304	12204
-392	-10228	12148
-240	-10372	12064
-132	-10356	11960
-100	-10452	11884
128	-10356	11592
8	-10524	11820
8	-10500	11796
-68	-10564	11872
-32	-10648	11796
-56	-10824	11760
-12	-10908	11992
-60	-10884	12140
-60	-10900	12168
-156	-11192	12372
-168	-11140	12640
-68	-11316	12720
-192	-11512	12840
-44	-11456	12812
-92	-11540	12876
-124	-11512	12864
-132	-11460	12936
0	-11368	12712
-136	-11212	12568
-56	-11288	12644
-56	-11324	12624
-20	-11272	12628
-76	-11272	12588
-76	-11184	12620
-24	-11232	12652
-112	-11272	12736
-112	-11208	12624
-116	-11192	12776
-152	-11220	12784
-252	-11260	12680
-164	-11244	12684
-28	-11192	12600
-44	-11292	12556
-64	-11112	12420
-36	-11064	12444
20	-11008	12280
40	-10932	12444
72	-10888	12324
44	-10908	12268
180	-10836	12144
212	-10840	12088
232	-10828	12064
356	-10840	12008
344	-10760	12020
288	-10664	12020
372	-10532	11932
408	-10512	12240
576	-10564	12096
756	-10548	11984
452	-10716	11936
372	-10452	11912
384	-10512	11912
508	-10372	11692
600	-10424	11664
424	-10656	11896
524	-10632	11860
480	-10484	11828
420	-10368	11788
488	-10424	11940
488	-10432	12092
704	-10436	12060
652	-10460	12040
576	-10416	11892
528	-10384	11964
444	-10440	11772
504	-10516	11928
552	-10468	11828
336	-10516	11880
324	-10592	11928
280	-10528	11700
352	-10656	11716
292	-10632	11608
208	-10716	11492
100	-10588	11364
36	-10652	11532
192	-10540	11536
48	-10588	11480
116	-10736	11368
172	-10684	11476
120	-10628	11548
244	-10612	11500
252	-10668	11428
388	-10600	11436
312	-10608	11408
328	-10648	11448
228	-10640	11520
212	-10736	11764
124	-10768	11752
72	-10812	11996
-24	-10788	11956
136	-10920	11976
92	-10940	12132
128	-10892	11996
108	-10844	12068
180	-10756	12044
264	-10752	12052
300	-10808	11956
324	-10724	11960
296	-10676	11908
296	-10760	11604
164	-10676	11528
204	-10696	11592
192	-10652	11624
152	-10656	11700
32	-10632	11608
120	-10660	11596
84	-10612	11576
192	-10628	11544
72	-10784	11632
168	-10716	11512
92	-10792	11528
52	-10672	11572
120	-10744	11508
168	-10836	11508
140	-10756	11572
200	-10696	11428
12	-10940	11640
188	-11044	11552
192	-10876	11792
120	-10976	11688
64	-10988	11740
168	-11032	11788
272	-11028	11700
152	-11032	11856
124	-11040	11860
176	-11012	11836
188	-11160	11776
148	-11084	11672
172	-11056	11604
140	-11032	11656
180	-10944	11516
136	-10792	11544
188	-10872	11532
204	-10720	11504
412	-10912	11556
536	-10804	11628
476	-10856	11684
564	-10756	11612
584	-10732	11832
564	-10800	11676
692	-10676	11736
864	-10804	11748
748	-10744	11808
660	-10776	11664
784	-10716	11632
800	-10776	11624
684	-10716	11588
824	-10764	11432
768	-10784	11452
688	-10704	11564
636	-10748	11384
660	-10656	11480
616	-10676	11504
596	-10696	11448
624	-10688	11496
612	-10640	11536
736	-10768	11416
688	-10756	11600
716	-10684	11720
632	-10724	11772
664	-10800	11804
660	-10808	11648
564	-10788	11864
572	-10900	11892
508	-10880	11876
372	-10912	11972
448	-10908	11876
540	-10880	12028
484	-10828	11852
572	-10880	11972
424	-10740	11900
568	-10888	11892
696	-10752	11776
672	-10736	11700
732	-10672	11552
636	-10728	11588
660	-10840	11512
548	-10664	11536
420	-10760	11608
368	-10880	11580
244	-10760	11536
352	-10780	11600
476	-10904	11792
420	-10884	11816
408	-10892	11940
560	-10844	11912
680	-10920	12036
584	-10924	12120
668	-10980	12124
548	-10988	12080
616	-10964	12176
580	-11064	12200
632	-10968	12000
684	-10992	12188
524	-10912	12160
592	-10836	12264
656	-10752	12128
644	-10724	12000
628	-10732	11996
772	-10668	11936
816	-10664	11852
772	-10712	11924
868	-10568	11768
660	-10728	11656
752	-10644	11660
668	-10756	11612
612	-10688	11664
652	-10640	11664
640	-10596	11724
600	-10616	11756
616	-10600	11704
628	-10572	11800
644	-10652	11880
716	-10756	12060
604	-10804	12076
684	-10828	12284
804	-10864	12388
740	-10904	12508
744	-10880	12560
728	-10928	12696
676	-11032	12640
584	-11044	12544
772	-11060	12380
648	-11036	12664
512	-11060	12472
632	-10964	12268
536	-10896	12352
612	-10964	12260
652	-10880	12368
668	-10888	12316
684	-10904	12028
740	-10756	12124
632	-10900	12196
608	-10904	11940
676	-10868	12084
616	-10776	12012
584	-10800	12064
628	-10924	12080
700	-10856	11976
604	-10876	12104
780	-10824	11916
612	-10896	12144
436	-10844	12128
540	-10884	12120
572	-10932	11932
588	-10792	12028
480	-10848	12068
400	-10904	11984
380	-10732	11924
276	-10796	12120
232	-10888	11900
200	-10848	11856
160	-10816	11908
64	-10924	11852
12	-10996	11944
0	-10900	11908
4	-10936	11976
92	-11008	11944
112	-10992	12052
56	-10920	11924
64	-10864	11944
44	-10992	12068
148	-10956	12044
52	-10928	12040
184	-10852	12036
148	-10840	12120
268	-10900	12128
272	-10904	12036
380	-10796	12256
440	-10836	12200
404	-10824	12192
516	-10852	12124
488	-10800	12416
476	-10776	12220
472	-10828	12400
532	-10824	12364
640	-10868	12080
668	-10720	12372
684	-10708	12336
664	-10740	12332
676	-10620	12184
552	-10784	12428
548	-10680	12188
480	-10764	12124
460	-10848	12216
472	-11016	12280
392	-10888	12312
456	-10940	12200
556	-10960	12236
512	-10992	12216
692	-11088	12132
760	-11000	12244
508	-11056	12168
492	-11076	12088
508	-10908	12120
452	-11068	12052
476	-10980	12004
468	-11052	12136
460	-10988	12136
560	-11012	12284
600	-10960	12180
568	-11004	12144
668	-10948	12088
716	-11028	11996
716	-11044	12128
668	-10960	12152
532	-10856	12140
632	-10920	12028
572	-10920	11892
596	-10936	11960
604	-10884	12072
600	-10868	11960
532	-10768	11860
572	-10676	11900
508	-10724	11944
508	-10656	11944
564	-10772	12020
544	-10864	11836
532	-10692	12016
432	-10668	11964
388	-10640	12048
400	-10688	12144
480	-10596	12044
428	-10644	12000
396	-10468	11948
464	-10512	12112
408	-10488	12088
472	-10348	12000
496	-10316	11892
548	-10496	12000
600	-10408	11832
572	-10296	11872
564	-10356	11884
504	-10312	11888
544	-10296	11792
668	-10300	11552
616	-10312	11768
564	-10380	11900
544	-10332	11980
716	-10452	11868
620	-10436	11876
636	-10524	11960
504	-10552	12044
484	-10556	11932
228	-10648	11732
172	-10672	11732
-28	-10632	11748
32	-10620	11620
-48	-10692	11680
0	-10752	11808
-24	-10664	11616
-84	-10696	11644
-16	-10784	11756
32	-10856	11772
-24	-10688	12004
20	-10712	11796
120	-10748	11804
28	-10748	12020
64	-10780	12216
68	-10752	12028
160	-10868	12268
168	-10828	12192
268	-10920	12188
268	-10944	12092
116	-10840	12072
120	-10892	11984
108	-10864	12080
-16	-10852	12080
56	-10912	11868
56	-10836	11988
-12	-10888	11868
80	-10864	11832
76	-10900	11848
108	-10864	11844
116	-10808	11892
96	-10872	12064
244	-10868	12060
268	-10924	12172
184	-10908	12300
260	-10908	12276
260	-10924	12396
324	-10892	12380
328	-10928	12216
280	-10872	12220
264	-10828	12120
336	-10716	11988
292	-10688	12044
344	-10748	11972
368	-10600	11972
360	-10588	12032
344	-10488	11952
332	-10500	11976
416	-10692	12008
544	-10680	12036
596	-10636	11968
564	-10576	12012
624	-10668	12160
560	-10588	12352
496	-10528	12376
576	-10624	12548
508	-10608	12424
520	-10640	12580
460	-10496	12468
532	-10596	12420
404	-10552	12396
292	-10556	12296
344	-10640	12356
408	-10628	12416
500	-10680	12264
688	-10552	12188
532	-10564	12120
668	-10592	12056
680	-10604	12272
728	-10548	12008
616	-10596	12136
668	-10596	12100
728	-10568	12180
728	-10616	11972
712	-10616	11988
644	-10596	11708
628	-10528	11780
464	-10660	11796
320	-10704	11932
308	-10660	11780
336	-10788	11996
356	-10708	12012
320	-10712	11976
536	-10728	11892
524	-10860	11876
552	-10820	11964
628	-10788	11984
504	-10900	11956
508	-10900	12064
480	-10876	12036
444	-10880	12088
360	-10968	12108
432	-10932	12020
356	-10912	12164
232	-10944	12156
372	-10916	12072
192	-10844	12168
76	-10876	12120
20	-10936	12016
36	-10936	12000
124	-10832	12064
68	-10796	12096
76	-10824	12108
212	-10704	11968
208	-10740	12048
100	-10628	11924
224	-10628	11876
140	-10704	11840
220	-10520	11744
48	-10564	11852
108	-10512	11748
116	-10456	11908
164	-10544	11772
164	-10352	11788
96	-10244	11844
224	-10324	11828
396	-10168	11852
508	-10144	11900
552	-10120	11928
644	-10016	11816
696	-9896	11816
724	-10004	11784
748	-9976	11780
800	-10048	11656
728	-10040	11652
496	-10272	11860
536	-10152	11940
572	-10208	11916
420	-10272	12152
372	-10316	12116
412	-10280	12068
368	-10384	12160
380	-10360	12124
424	-10500	12208
384	-10496	12172
356	-10540	12212
292	-10552	12216
180	-10700	12064
76	-10708	12168
116	-10696	11948
88	-10864	11964
64	-10796	11876
-16	-10896	11848
-88	-10924	11952
44	-10996	12028
56	-11060	11924
56	-11152	12080
144	-11264	12248
200	-11260	12404
340	-11332	12408
316	-11192	12472
372	-11216	12492
212	-11340	12484
300	-11148	12676
432	-11252	12632
368	-11160	12712
512	-11132	12616
532	-11184	12540
684	-11004	12508
580	-10896	12388
504	-10812	12296
572	-10816	12492
736	-10652	12244
832	-10608	12136
736	-10712	12196
844	-10532	12096
752	-10436	11948
812	-10436	12020
856	-10532	12052
916	-10464	12084
844	-10436	12044
600	-10324	12084
580	-10456	12120
500	-10532	12104
540	-10612	12028
460	-10664	11928
508	-10596	12140
652	-10620	12316
648	-10596	12232
640	-10576	12248
836	-10584	12224
924	-10472	12144
936	-10604	12160
816	-10576	11980
640	-10568	11836
640	-10348	11592
456	-10260	11500
584	-10172	11408
532	-10256	11440
588	-10240	11376
612	-10268	11228
756	-10432	11468
672	-10424	11432
672	-10540	11652
684	-10660	11752
560	-10840	11796
456	-10892	11936
320	-11020	12152
216	-11044	12288
212	-11128	12236
-8	-11144	12192
-44	-11280	12168
-304	-11400	12240
112	-11168	12024
-540	-11188	11964
-480	-11236	11672
124	-11156	11748
-12	-10880	11452
-64	-11000	11264
72	-11088	11212
40	-11116	11488
196	-11000	11360
160	-10800	11060
160	-10816	11084
-120	-10888	11188
96	-10908	10864
120	-10940	10384
324	-10768	9456
-140	-10676	9880
-12	-11176	10992
-324	-11272	11732
-220	-11200	11796
-256	-11200	11972
76	-11396	12312
228	-11476	12528
392	-11444	12648
280	-11524	12692
232	-11320	12924
232	-11488	12848
96	-11536	12848
-40	-11532	12672
-112	-11484	12328
12	-11432	12444
-68	-11356	12224
-12	-11120	12012
-4	-10980	12204
128	-10960	12076
332	-10788	12164
576	-10800	12024
844	-10676	11996
1028	-10608	12032
1180	-10592	12160
1364	-10504	12036
1332	-10568	12072
1356	-10508	12000
1248	-10576	11956
1168	-10496	11864
1072	-10724	11748
852	-10804	11772
672	-10860	11724
484	-10880	11644
268	-11036	11528
252	-11044	11812
196	-11128	11764
168	-11240	11732
0	-11124	11804
20	-11236	11628
68	-11256	11632
-96	-11352	11716
-116	-11388	11684
-104	-11436	11644
-128	-11404	11576
-240	-11512	11620
-252	-11484	11588
-352	-11340	11736
-340	-11440	11572
-316	-11512	11508
-220	-11628	11496
-296	-11628	11428
-288	-11600	11404
-356	-11652	11572
-212	-11648	11488
-232	-11636	11560
20	-11560	11648
100	-11416	11632
280	-11620	11616
296	-11424	11648
300	-11492	11520
252	-11360	11504
364	-11368	11416
284	-11424	11348
264	-11392	11332
248	-11332	11260
148	-11368	11372
60	-11352	11412
80	-11372	11228
0	-11420	11328
152	-11380	11396
112	-11308	11388
256	-11316	11580
444	-11468	11456
420	-11420	11488
192	-10956	11572
476	-11072	11656
904	-11356	11420
1052	-11344	11544
932	-11504	11380
508	-11424	11604
232	-11448	11552
172	-11464	11684
-76	-11436	11860
20	-11464	11608
40	-11400	11644
128	-11368	11376
344	-11164	11108
416	-11056	10808
452	-10988	10972
232	-10984	11124
188	-10936	11332
188	-11056	11392
228	-11044	11324
136	-11012	11732
172	-11244	11900
120	-11284	12216
128	-11300	12092
152	-11384	12248
248	-11348	12312
60	-11376	12172
120	-11232	12204
-124	-11332	12084
100	-11172	12100
192	-11120	11860
160	-11036	11764
276	-11056	11636
200	-11096	11672
204	-10936	11436
184	-10836	11252
208	-10832	11224
268	-10840	11168
264	-10836	11172
352	-10856	11136
304	-10856	11316
268	-10844	11416
88	-10888	11500
300	-10992	11592
420	-11036	11552
456	-11084	11572
496	-11084	11552
244	-11112	11560
260	-11216	11680
100	-11236	11772
200	-11348	11920
0	-11428	11772
96	-11376	11732
80	-11412	11756
184	-11540	11840
-40	-11380	11888
-108	-11456	11800
-44	-11428	11844
0	-11380	11832
-24	-11308	11804
36	-11380	11852
12	-11324	11872
-24	-11360	11740
36	-11252	11972
68	-11340	11852
112	-11416	11788
112	-11396	11848
84	-11320	11904
52	-11292	11788
60	-11340	11804
76	-11184	11724
28	-11212	11632
68	-11156	11552
132	-11064	11680
168	-11152	11580
260	-11032	11664
192	-11052	11776
308	-11044	11616
388	-10872	11656
508	-10884	11648
512	-10976	11576
488	-10952	11576
480	-10904	11624
436	-10900	11508
412	-10904	11484
596	-10916	11456
364	-10932	11364
240	-10880	11368
160	-10956	11480
176	-10932	11536
260	-10980	11644
176	-10980	11772
216	-11004	11892
448	-11096	11944
544	-10872	11912
356	-10956	12200
520	-11304	12160
528	-10944	12080
412	-11260	12004
184	-11264	12020
164	-11300	12184
0	-11396	12116
-84	-11436	12128
-96	-11484	12048
-156	-11480	11928
-332	-11460	11952
-356	-11372	11828
-384	-11444	12032
-528	-11588	12120
-340	-11684	12040
-76	-11588	11804
20	-11368	11984
304	-11328	11520
208	-11192	11536
416	-11240	11548
624	-11192	11340
596	-11200	11576
476	-11208	11524
348	-11048	11304
356	-11020	11632
356	-10916	11560
380	-10952	11476
404	-10976	11648
364	-10956	11504
452	-10932	11676
552	-10980	11768
624	-10976	11836
332	-11028	11832
536	-11052	11844
660	-10908	11984
576	-10880	11848
436	-10948	11792
272	-11020	11948
332	-11000	11856
356	-10852	11844
304	-10984	11796
216	-10856	11976
72	-10860	12068
128	-10784	11984
220	-10824	12084
284	-10876	12124
316	-10868	12172
456	-10848	12364
512	-10888	12436
604	-10836	12244
736	-10804	11976
652	-10840	12024
744	-10804	11932
752	-10932	11716
624	-10924	11660
536	-10848	11428
332	-10760	11484
288	-10712	11340
392	-10632	11148
448	-10656	11032
500	-10648	11056
552	-10584	11032
676	-10516	10864
648	-10476	10872
292	-10736	10840
472	-10528	10884
408	-10428	10964
224	-10424	10792
236	-10612	10892
216	-10628	10956
332	-10580	10868
352	-10528	11184
296	-10712	11104
316	-10772	11484
548	-10840	11568
504	-10992	11776
484	-11000	11724
476	-11096	11792
500	-11016	11788
476	-11160	11964
388	-11100	11884
304	-11260	12072
224	-11200	12040
236	-11096	11992
204	-11136	12000
260	-11132	11864
388	-11100	11820
360	-11060	12024
272	-11192	11972
264	-11192	11968
280	-11312	12212
12	-11300	11952
0	-11488	11900
-76	-11484	12028
-324	-11504	12068
-208	-11592	12176
-368	-11568	12080
-272	-11472	12316
-292	-11312	12216
-96	-11324	12120
116	-11148	12164
384	-11020	12036
456	-11032	11984
568	-10840	11996
664	-10712	11964
680	-10672	11872
696	-10472	11796
576	-10436	11724
544	-10560	11732
452	-10556	11348
396	-10624	11464
352	-10636	11616
200	-10600	11352
88	-10720	11592
180	-10812	11492
0	-10792	11612
108	-10696	11608
52	-10784	11668
168	-10812	11656
228	-10780	11704
284	-10744	11816
208	-10760	11860
328	-10940	11860
448	-10860	11832
420	-10876	11744
508	-10952	11796
344	-10892	11788
324	-10944	11904
208	-10904	11936
104	-10892	11980
48	-10828	11956
184	-10744	12224
232	-10768	12216
492	-10808	12176
520	-10760	12564
700	-10820	12792
748	-10956	12712
940	-10896	12672
1184	-10948	12516
1172	-10900	12380
1036	-10800	12176
944	-10876	12000
840	-10696	11820
632	-10848	11588
508	-10928	11452
232	-10876	11176
76	-10796	11164
-52	-10964	11140
-8	-10964	10952
180	-10784	10856
116	-10764	10808
24	-10784	10736
-76	-10708	10904
232	-10792	10940
